Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
10767,3,0,3,0,1,"I hate when a girls all ""I'm single and I do single shit (be a lil thottie) cuff me if you have a problem"" like bitch I'll RKO your ass","i hate when a girls all "" i am single and i do single shit ( be a lil thottie ) cuff me if you have a problem "" like bitch i will   rko   your ass",36,"[CLS] i hate when a girls all "" i am single and i do single shit ( be a lil thottie ) cuff me if you have a problem "" like bitch i will   rko   your ass",40,0
20632,3,0,3,0,1,"RT @tic14tac: Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;","guys be like "" man , fuck that bitch ! "" but deep inside , they miss that "" bitch "" , still love that "" bitch "" , & want that "" bitch """,35,"[CLS] guys be like "" man , fuck that bitch ! "" but deep inside , they miss that "" bitch "" , still love that "" bitch "" , & want that "" bitch """,36,0
9007,3,0,3,0,1,"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.","do you expect me to be cute with you ? oh , hell no . i am not a bitch , cuteness gets you planted in a relationship ; a relationship you will hate .",35,"[CLS] do you expect me to be cute with you ? oh , hell no . i am not a bitch , cuteness gets you planted in a relationship ; a relationship you will hate .",37,0
23658,3,0,3,0,1,Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long,yo bitch a freak fucked ha to sleep and dat was the last time i was slept on . . . shit i woke ha up nd fucked ha again so she aint sleep long,35,[CLS] yo bitch a freak fucked ha to sleep and dat was the last time i was slept on . . . shit i woke ha up nd fucked ha again so she aint sleep long,38,0
20506,3,0,0,3,2,"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ","it ' s a bird ! it ' s a plane ! it ' s a boat ! no .   it ' s , it ' s .   a flying human ?   lake erie     cle",35,"[CLS] it ' s a bird ! it ' s a plane ! it ' s a boat ! no .   it ' s , it ' s .   a flying human ?   lake erie     cle",37,1
625,3,1,2,0,1,"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!""",""" you talk like a fag and your shit ' s retarded . but that ' s cool scro , lot ' s of tards out there living total kick - ass lives ! """,35,"[CLS] "" you talk like a fag and your shit ' s retarded . but that ' s cool scro , lot ' s of tards out there living total kick - ass lives ! """,41,0
12685,3,0,0,3,2,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,let us just say the hotel i have been staying at is not going to want this hand towel back . i had no idea i could turn ' em that shade of yellow .,35,[CLS] let us just say the hotel i have been staying at is not going to want this hand towel back . i had no idea i could turn ' em that shade of yellow .,36,1
12221,3,0,0,3,2,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,it ' s karaoke night baby ! hi ho ! hi ho ! it ' s off to sing i go ! with a voice that sounds like sandpaper hi ho ! hi ho !,35,[CLS] it ' s karaoke night baby ! hi ho ! hi ho ! it ' s off to sing i go ! with a voice that sounds like sandpaper hi ho ! hi ho !,38,1
539,3,0,3,0,1,"""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really""",""" nah girl i ain ' t gon be able to make it , it ' s been tight since russ loss his job "" you in the back like "" damn bitch really """,35,"[CLS] "" nah girl i ain ' t gon be able to make it , it ' s been tight since russ loss his job "" you in the back like "" damn bitch really """,37,0
811,3,3,0,0,0,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot","vinita hegwood   can get a job at the naacp . or as the ag . i hear they like "" diversity and tolerance "" . as long as you ain ' t a cracker   tcot",35,"[CLS] vinita hegwood   can get a job at the naacp . or as the ag . i hear they like "" diversity and tolerance "" . as long as you ain ' t a cracker   tcot",41,2
3799,3,0,3,0,1,@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,i am a lil nigga ?   wait till you see nigga . you ain ' t ready . i am from chicago boy i ain ' t no pussy from the burbs . just wait,35,[CLS] i am a lil nigga ?   wait till you see nigga . you ain ' t ready . i am from chicago boy i ain ' t no pussy from the burbs . just wait,40,0
21418,6,0,6,0,1,"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch","so my coworker is yellin at my other coworker and i so i am like "" who you talkin to ? cuz it ' s not me "" then she wanna bktrack like no bitch",35,"[CLS] so my coworker is yellin at my other coworker and i so i am like "" who you talkin to ? cuz it ' s not me "" then she wanna bktrack like no bitch",45,0
14952,3,0,3,0,1,"RT @CarmeelaCuuh: I be like wassup bitch?!
&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;","i be like wassup bitch ? !   \( o )/ ) ) | \ | | _ "" huh ? nothing "" that ' s what i thought hoe . ( o ) <)",34,"[CLS] i be like wassup bitch ? !   \( o )/ ) ) | \ | | _ "" huh ? nothing "" that ' s what i thought hoe . ( o ) <)",41,0
20922,3,0,1,2,2,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is.""","re : alexander skarsgard , my roommate has declared : "" he ' s a sexy albino lizard . i dont know how that ' s sexy , but it kinda is . """,34,"[CLS] re : alexander skarsgard , my roommate has declared : "" he ' s a sexy albino lizard . i dont know how that ' s sexy , but it kinda is . """,39,1
22826,3,1,2,0,1,U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!,u want a big titty ' d hoe - dyke to wash ya rims lls rt   i expect a chick at da bikini car wash to rid my rims of all brake dust !,34,[CLS] u want a big titty ' d hoe - dyke to wash ya rims lls rt   i expect a chick at da bikini car wash to rid my rims of all brake dust !,40,0
12728,3,0,3,0,1,"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.","like i said .   fuck a lebron . his fan base , bandwagons , dick riders , & loyal ass eaters . i do not like bitch niggas & those that love one .",34,"[CLS] like i said .   fuck a lebron . his fan base , bandwagons , dick riders , & loyal ass eaters . i do not like bitch niggas & those that love one .",42,0
22352,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,they slut for me they kill for me they steal for me and of course it ' ll be yo cash and i will murder that bitch send the body back to yo ass,34,[CLS] they slut for me they kill for me they steal for me and of course it ' ll be yo cash and i will murder that bitch send the body back to yo ass,36,2
7901,3,2,1,0,0,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways,alright ya faggots . lets just stop with all the s / o and r / t . no one gives a fuck on what you think of other people . probably lying anyways,34,[CLS] alright ya faggots . lets just stop with all the s / o and r / t . no one gives a fuck on what you think of other people . probably lying anyways,38,2
9759,3,0,0,3,2,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.","good morning twitter . make today a positive one . if you can not do that , beat up as many meanie - faces as possible . also , i hate flappy bird .",34,"[CLS] good morning twitter . make today a positive one . if you can not do that , beat up as many meanie - faces as possible . also , i hate flappy bird .",37,1
21373,3,0,3,0,1,"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line.

""First of motherfucking all...""","so i already do not fuck with dude , but i be nice . and i am humoring him . but this bitch crossed a line . "" first of motherfucking all .   """,34,"[CLS] so i already do not fuck with dude , but i be nice . and i am humoring him . but this bitch crossed a line . "" first of motherfucking all .   """,38,0
14920,3,0,3,0,1,RT @CaNdY_n_VoDkA: -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.,- you hoes ain ' t leaving a ain ' t shit nigga bc he ' s yo ain ' t shit nigga n you do not want the other hoe to win .,34,[CLS] - you hoes ain ' t leaving a ain ' t shit nigga bc he ' s yo ain ' t shit nigga n you do not want the other hoe to win .,39,0
396,6,0,2,4,2,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo","""   : "" i saw an ajumma walk out in the beginning saying , ' wow , this is so trash that i can not even listen to it .   ' "" "" lmaoo",34,"[CLS] ""   : "" i saw an ajumma walk out in the beginning saying , ' wow , this is so trash that i can not even listen to it .   ' "" "" lmaoo",39,1
13343,3,0,0,3,2,"My doctors office is retarded, ""we noticed you put in a prescription order, so we canceled it. Give us a call if you need a refill, thanks!""","my doctors office is retarded , "" we noticed you put in a prescription order , so we canceled it . give us a call if you need a refill , thanks ! """,34,"[CLS] my doctors office is retarded , "" we noticed you put in a prescription order , so we canceled it . give us a call if you need a refill , thanks ! """,38,1
11610,3,0,3,0,1,"I'm making a t-shirt. It says ""Ke$ha, the white trash slut I wish I was."" for teenage girls with shitty tasted in music.","i am making a t - shirt . it says "" ke $ ha , the white trash slut i wish i was . "" for teenage girls with shitty tasted in music .",34,"[CLS] i am making a t - shirt . it says "" ke $ ha , the white trash slut i wish i was . "" for teenage girls with shitty tasted in music .",36,0
22159,3,0,3,0,1,"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?","there ' s dudes on twitter who have no respect for their dick . you know , the mirror selfie niggaz , the nude droppers , dick avis , pussy eating avis ?",33,"[CLS] there ' s dudes on twitter who have no respect for their dick . you know , the mirror selfie niggaz , the nude droppers , dick avis , pussy eating avis ?",41,0
18174,3,0,3,0,1,"RT @ThtNiggaXzavier: Couple A , B's , C's , bad bitch double D's , popping E's I don't give a F , told you I'm a G","couple a , b's , c ' s , bad bitch double d ' s , popping e ' s i do not give a f , told you i am a g",33,"[CLS] couple a , b's , c ' s , bad bitch double d ' s , popping e ' s i do not give a f , told you i am a g",36,0
19440,3,0,3,0,1,"RT @freckle_juice: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&#8230;","if a "" man "" tells you he does not eat pussy & expects to have sex , just laugh . laugh as u put your clothes on , laugh as u g",33,"[CLS] if a "" man "" tells you he does not eat pussy & expects to have sex , just laugh . laugh as u put your clothes on , laugh as u g",34,0
18281,3,0,2,1,1,RT @TweetnAssChiqk: We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&#8230;,we gotta be pretty . with a perfect body . smart . funny . not too tall . know how to cook . be good at sex but not a hoe . h,33,[CLS] we gotta be pretty . with a perfect body . smart . funny . not too tall . know how to cook . be good at sex but not a hoe . h,35,0
10539,3,0,3,0,1,I dont got no type... Bad bitches is the only thang that i like! You aint got no life.. Cups with the ice and we do this every night!&#127926;,i dont got no type .   bad bitches is the only thang that i like ! you aint got no life .   cups with the ice and we do this every night !,33,[CLS] i dont got no type .   bad bitches is the only thang that i like ! you aint got no life .   cups with the ice and we do this every night !,38,0
9983,3,0,3,0,1,He called me a bitch. And he said he was changing? Do you call that changing? I don't think so. How about you go fuck yourself. #pissed,he called me a bitch . and he said he was changing ? do you call that changing ? i do not think so . how about you go fuck yourself .   pissed,33,[CLS] he called me a bitch . and he said he was changing ? do you call that changing ? i do not think so . how about you go fuck yourself .   pissed,34,0
2614,3,0,3,0,1,"@Barbod6FCB oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch","oh really and that ' s word where u be at then i wanna see what bout then , i do not wanna hear what u gonna do i want see it bitch",33,"[CLS] oh really and that ' s word where u be at then i wanna see what bout then , i do not wanna hear what u gonna do i want see it bitch",34,0
11388,3,0,3,0,1,I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.,i wish people could just be straight up with me . do not be a fake bitch to me because i am not a fake bitch to you . or anyone actually .,33,[CLS] i wish people could just be straight up with me . do not be a fake bitch to me because i am not a fake bitch to you . or anyone actually .,34,0
23431,3,0,0,3,2,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.","without serge , the bird chirps . the sun burns , the grass grows , the world turns . the moon glows , the river flows . but i die without serge .",33,"[CLS] without serge , the bird chirps . the sun burns , the grass grows , the world turns . the moon glows , the river flows . but i die without serge .",37,1
12062,3,0,3,0,1,Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.,im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face . that shit is bitch made .,33,[CLS] im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face . that shit is bitch made .,35,0
14691,3,0,0,3,2,RT @BenTateRB: This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;,this is crazy no rb picked yet .   a rb   won   roy   ! 2 yrs ago rb was   mvp   . ppl 4 get how important our position is . this is insane ho,33,[CLS] this is crazy no rb picked yet .   a rb   won   roy   ! 2 yrs ago rb was   mvp   . ppl 4 get how important our position is . this is insane ho,36,1
22498,3,1,2,0,1,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then","this faggot in a truck was tailgating me , so i hit my breaks , he cut me off i switched lanes he cuts me off again to be a little biatch then",33,"[CLS] this faggot in a truck was tailgating me , so i hit my breaks , he cut me off i switched lanes he cuts me off again to be a little biatch then",39,0
549,3,3,0,0,0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",""" our people "" . now is the time for the aryan race   stand up and say "" no more "" . before the mongerls turn the world into a ghetto slum .",33,"[CLS] "" our people "" . now is the time for the aryan race   stand up and say "" no more "" . before the mongerls turn the world into a ghetto slum .",37,2
621,3,0,1,2,2,"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo",""" you hit no lights , no line for toco bell at   in he morning , and diana ' s back in her house . it ' s a miracle "" - charlie",33,"[CLS] "" you hit no lights , no line for toco bell at   in he morning , and diana ' s back in her house . it ' s a miracle "" - charlie",35,1
24926,3,0,1,2,2,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,shout out to pullz cuz i kno if i was trash he would have kept it a buck .   i swear he had every i made jus cuz n actually bump dem too,33,[CLS] shout out to pullz cuz i kno if i was trash he would have kept it a buck .   i swear he had every i made jus cuz n actually bump dem too,39,1
10069,3,0,0,3,2,"Hey everybody,
The White Iron Band plays this Saturday(12-11-10) on the Slopes of Lutsen,MN at Papa Charlie&#8217;s(21+). Going to be a real...","hey everybody , the white iron band plays this saturday (   ) on the slopes of lutsen , mn at papa charlie s (   + ) . going to be a real .",33,"[CLS] hey everybody , the white iron band plays this saturday (   ) on the slopes of lutsen , mn at papa charlie s (   + ) . going to be a real .",36,1
11272,3,1,2,0,1,"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer.","i told that little bitch ass nigga , "" do it look like i am about to eat your gun charge ? "" i will slap you and your hoe ass lawyer .",33,"[CLS] i told that little bitch ass nigga , "" do it look like i am about to eat your gun charge ? "" i will slap you and your hoe ass lawyer .",36,0
10454,3,0,3,0,1,I dnt let NOBODY borrow my shit&amp; i let My girlfriend got my sweats lol thas how u know she runnin shit...u otha hoes cant get a sock from me,i dnt let   nobody   borrow my shit & i let my girlfriend got my sweats lol thas how u know she runnin shit .   u otha hoes cant get a sock from me,33,[CLS] i dnt let   nobody   borrow my shit & i let my girlfriend got my sweats lol thas how u know she runnin shit .   u otha hoes cant get a sock from me,42,0
659,3,0,3,0,1,"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm",""" this weekends going to be fabulous "" naa man , you are seeing nae cunt . if you do they will be koed in   seconds flat . hate u .   fuck gm",33,"[CLS] "" this weekends going to be fabulous "" naa man , you are seeing nae cunt . if you do they will be koed in   seconds flat . hate u .   fuck gm",38,0
8058,3,0,0,3,2,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,at a point where i have got to make a tough life decision . ice black translucent sole or solid black sole on my   kd vi   ' s . blk or orange airbag,33,[CLS] at a point where i have got to make a tough life decision . ice black translucent sole or solid black sole on my   kd vi   ' s . blk or orange airbag,37,1
10414,3,0,0,3,2,"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.","i can not wait to post the designs of my new walkout shirts , sweaters , and hats ! should have the official mock up done tomorrow . they are sexy .",32,"[CLS] i can not wait to post the designs of my new walkout shirts , sweaters , and hats ! should have the official mock up done tomorrow . they are sexy .",35,1
7621,3,1,2,0,1,"A big ass wasp was flying round on my bus, my dike bus driver stops the bus, grabs that bitch by the wings, and throws it out the window &#128591;","a big ass wasp was flying round on my bus , my dike bus driver stops the bus , grabs that bitch by the wings , and throws it out the window",32,"[CLS] a big ass wasp was flying round on my bus , my dike bus driver stops the bus , grabs that bitch by the wings , and throws it out the window",34,0
7705,3,2,1,0,0,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.","accept your flaws and imperfections because that ' s what makes you ,   you   ! see i am a fuck , small dick faggot with parents who do not love me .",32,"[CLS] accept your flaws and imperfections because that ' s what makes you ,   you   ! see i am a fuck , small dick faggot with parents who do not love me .",36,2
13788,3,0,2,1,1,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day,not to sound like a total bitch but i am tired of peoples kids and the back to school pics we ain ' t post pics on the back to college day,32,[CLS] not to sound like a total bitch but i am tired of peoples kids and the back to school pics we ain ' t post pics on the back to college day,35,0
17601,3,0,3,0,1,"RT @SatansTongue: You're not right for this job. 

What why?

Well your r&#233;sum&#233; is just 'don't be a bitch dude' written on a napkin

Don't b&#8230;",you are not right for this job . what why ? well your r sum is just ' do not be a bitch dude ' written on a napkin do not b,32,[CLS] you are not right for this job . what why ? well your r sum is just ' do not be a bitch dude ' written on a napkin do not b,33,0
18467,3,0,3,0,1,"RT @Whitesidemzu: Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA&#8230;","me :   mom can you make me a sandwhich   !   * doesnt hear * * whispers to myself * "" deaf bitch "" mom :   what the fuck did you just sa",32,"[CLS] me :   mom can you make me a sandwhich   !   * doesnt hear * * whispers to myself * "" deaf bitch "" mom :   what the fuck did you just sa",37,0
10481,3,1,2,0,1,"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same &#10071;&#65039;&#10069;&#8252;&#65039;&#10069;&#10069;","i do not fuck with you iffy bitches / niggas . you all do not put fear in my heart , you all bleed the same i do and breathe the same",32,"[CLS] i do not fuck with you iffy bitches / niggas . you all do not put fear in my heart , you all bleed the same i do and breathe the same",37,0
24188,3,1,2,0,1,"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich",but i ' d rather be a free man in my grave than living as a puppet or a slave but above those shit options bitch would be free alive and rich,32,[CLS] but i ' d rather be a free man in my grave than living as a puppet or a slave but above those shit options bitch would be free alive and rich,33,0
12367,3,0,0,3,2,"Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture","jihadi pop music debates : yo , bro , did you hear the latest abu yasser hit ? , no bro , i m totally an abu hajar fan   under ground culture",32,"[CLS] jihadi pop music debates : yo , bro , did you hear the latest abu yasser hit ? , no bro , i m totally an abu hajar fan   under ground culture",36,1
15992,6,0,1,5,2,"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;","when yo phone go off in class & the teacher say "" turn that trash off "" but it ' s one of the songs on yo mixtape http :// t .",32,"[CLS] when yo phone go off in class & the teacher say "" turn that trash off "" but it ' s one of the songs on yo mixtape http :// t .",35,1
179,3,1,2,0,1,"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now","""   :   : ""   : shut up zoe "" fight me pussy for zoe ? i am good , man . "" you are good ma ' am . move along now",32,"[CLS] ""   :   : ""   : shut up zoe "" fight me pussy for zoe ? i am good , man . "" you are good ma ' am . move along now",33,0
10096,3,1,2,0,1,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag.
""@ZRawTaroli: ....... The rams really cut Michael Sam. Wow.""","his boyfriend gonna be like "" you ain ' t make a team ? i am straight fag . ""   : .   the rams really cut michael sam . wow . """,32,"[CLS] his boyfriend gonna be like "" you ain ' t make a team ? i am straight fag . ""   : .   the rams really cut michael sam . wow . """,34,0
13261,3,0,3,0,1,My Instagram song ain't bout me postin pictures it's about how hoes not allowed to post pictures of me and I ain't posting none of them &#128076;,my instagram song ain ' t bout me postin pictures it ' s about how hoes not allowed to post pictures of me and i ain ' t posting none of them,32,[CLS] my instagram song ain ' t bout me postin pictures it ' s about how hoes not allowed to post pictures of me and i ain ' t posting none of them,36,0
21382,3,0,3,0,1,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;","so i seen this sweater , its flashy . i wanna get it . i gotta get it . it say "" my boyfriend is my bitch , with some puppies """,32,"[CLS] so i seen this sweater , its flashy . i wanna get it . i gotta get it . it say "" my boyfriend is my bitch , with some puppies """,35,0
8091,3,0,3,0,1,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-,aye we all needa keep are heads up high who cares if we lost we all went and tried our best & south is a bunch of trash talking pussys ! -.-,32,[CLS] aye we all needa keep are heads up high who cares if we lost we all went and tried our best & south is a bunch of trash talking pussys ! -.-,37,0
12030,6,1,5,0,1,Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol,im in a full suit bow tie and all at a restaurant & called my frat a bitch ass nigga . caught myself bc im around white ppl staring at me lol,32,[CLS] im in a full suit bow tie and all at a restaurant & called my frat a bitch ass nigga . caught myself bc im around white ppl staring at me lol,37,0
13909,3,0,3,0,1,Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !,okay ajay got one more time to call me a bitch in one of his lit sub tweets . like bitch i will fucc yo lit life you got going up !,32,[CLS] okay ajay got one more time to call me a bitch in one of his lit sub tweets . like bitch i will fucc yo lit life you got going up !,37,0
12542,3,0,3,0,1,Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.,kids do not put up with your mother calling you a thot . she mad because hoe wasn ' t a cool thing to be called back in her sluttish day .,32,[CLS] kids do not put up with your mother calling you a thot . she mad because hoe wasn ' t a cool thing to be called back in her sluttish day .,37,0
