Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
22688,3,0,3,0,1,Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,told her like .   it ' s   degrees out this bitch and i am walkin in jeans ( it was like   when we got there ) like apostles . shit do not add up .,35,[CLS] told her like .   it ' s   degrees out this bitch and i am walkin in jeans ( it was like   when we got there ) like apostles . shit do not add up .,37,0
13334,3,0,3,0,1,"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO","my dad just said "" karl was always the biggest pussy of all   of the kids , i am sorry karl , but .   you are just a pussy "" i love my dad   lmfao",35,"[CLS] my dad just said "" karl was always the biggest pussy of all   of the kids , i am sorry karl , but .   you are just a pussy "" i love my dad   lmfao",39,0
21160,3,0,3,0,1,She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch,she actin b00gie around u cuz she used to them things u cant supply . fuckin wit mee .   cuz mr . he ain ' t shit be the first to take a niqqa bitch,35,[CLS] she actin b00gie around u cuz she used to them things u cant supply . fuckin wit mee .   cuz mr . he ain ' t shit be the first to take a niqqa bitch,46,0
2142,6,0,6,0,1,"' She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah .","' she herd i was a dope boy , i herd she was a gold digger , all i know is she a real bitch , so i fuck her like a real niggah .",35,"[CLS] ' she herd i was a dope boy , i herd she was a gold digger , all i know is she a real bitch , so i fuck her like a real niggah .",39,0
21442,3,1,2,0,1,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?""","so weird how the word "" cunt "" is offensive in other countries , yet in this country it ' s a reference to somebody .   like "" who ' s this cunt ? """,35,"[CLS] so weird how the word "" cunt "" is offensive in other countries , yet in this country it ' s a reference to somebody .   like "" who ' s this cunt ? """,38,0
4691,3,0,0,3,2,"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive",": "" do you know how good ho - ho ' s are at   ? ""   answers , "" you have not given up all your ho - ho ' s . "" whoa .",35,"[CLS] : "" do you know how good ho - ho ' s are at   ? ""   answers , "" you have not given up all your ho - ho ' s . "" whoa .",36,1
645,3,2,1,0,0,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",""" fuck you you pussy ass hater go suck a dick and die quick "" - someone , to me , in youtube comments . i think we ' d be good friends .",34,"[CLS] "" fuck you you pussy ass hater go suck a dick and die quick "" - someone , to me , in youtube comments . i think we ' d be good friends .",36,2
7397,3,0,0,3,2,@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,i know how you feel .   i never thought i ' d see the sox win in my lifetime . hope you can use ant ' s yankees hook up to see a game,34,[CLS] i know how you feel .   i never thought i ' d see the sox win in my lifetime . hope you can use ant ' s yankees hook up to see a game,35,1
11447,3,1,2,0,1,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,i will always remember feeling like i was no good . like i could not do it for you like that whack bitch could .   & it ' s all because you lied .,34,[CLS] i will always remember feeling like i was no good . like i could not do it for you like that whack bitch could .   & it ' s all because you lied .,37,0
11230,3,0,3,0,1,"I tell the truuuOoooth... That bitch is ugly, yeah her aunt, and momma too. I was gone lie about er, but bro I had to tell the truth.","i tell the truuoooth   .   that bitch is ugly , yeah her aunt , and momma too . i was gone lie about er , but bro i had to tell the truth .",34,"[CLS] i tell the truuoooth   .   that bitch is ugly , yeah her aunt , and momma too . i was gone lie about er , but bro i had to tell the truth .",39,0
2760,3,0,2,1,1,"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol","we had a pacer in the 7 0 s & i ' member loving when "" hair of the dog "" came on the quadraphonic stereo so i could say "" bitch "" lol",34,"[CLS] we had a pacer in the 7 0 s & i ' member loving when "" hair of the dog "" came on the quadraphonic stereo so i could say "" bitch "" lol",39,0
10372,3,0,1,2,2,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;","i can jig , but i can not jig jig . like that new jigging got so much in it that you could do , you really gotta be in shape for it .",34,"[CLS] i can jig , but i can not jig jig . like that new jigging got so much in it that you could do , you really gotta be in shape for it .",39,1
24296,3,0,3,0,1,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no.","every time i say i do not like someone , boxer , rapper , etc . , everyone bitches their fucking heads off as if it changes my opinion . relax . no .",34,"[CLS] every time i say i do not like someone , boxer , rapper , etc . , everyone bitches their fucking heads off as if it changes my opinion . relax . no .",36,0
12318,3,0,2,1,1,Its the NATURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,its the   nature   of birds .   you let one   of them eat - - - next thing you know you have invited the entire ecosystem to shit on your car .   s fvs stl,34,[CLS] its the   nature   of birds .   you let one   of them eat - - - next thing you know you have invited the entire ecosystem to shit on your car .   s fvs stl,37,0
10075,3,0,0,3,2,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?","hey ! i am gonna get some sort of bird tattooed on my body , accompanied with an anchor / rope situation . no one ' s doing that right now , right ?",34,"[CLS] hey ! i am gonna get some sort of bird tattooed on my body , accompanied with an anchor / rope situation . no one ' s doing that right now , right ?",35,1
11109,3,0,3,0,1,I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk,i really be baggin bitches with no problem in basketball shorts b i do not know if it ' s my smile or my cologne or maybe it ' s just my swag idk,34,[CLS] i really be baggin bitches with no problem in basketball shorts b i do not know if it ' s my smile or my cologne or maybe it ' s just my swag idk,39,0
14660,3,1,2,0,1,"RT @BasedPaco: LIKE A FLAT TIRE HE NEED A FIX &#8220;@LiveAndUncut: Run up on em, put the gun up on em, ask a pussy nigga ""What's to ya bitch ?""&#8221;","like a flat tire he need a fix     : run up on em , put the gun up on em , ask a pussy nigga "" what ' s to ya bitch ? """,34,"[CLS] like a flat tire he need a fix     : run up on em , put the gun up on em , ask a pussy nigga "" what ' s to ya bitch ? """,36,0
2249,3,0,3,0,1,"1, 2, 3, 4, 5 I&#8217;m too drunk to walk, let&#8217;s drive. I got bitches with me all night And the party don&#8217;t start 'til the drugs arrive #Loaded",",   ,   ,   ,   i m too drunk to walk , let s drive . i got bitches with me all night and the party don t start ' til the drugs arrive   loaded",34,"[CLS] ,   ,   ,   ,   i m too drunk to walk , let s drive . i got bitches with me all night and the party don t start ' til the drugs arrive   loaded",36,0
24068,3,0,0,3,2,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.","and now every time me and my friend talk , no matter the subject , her nips haunt us . it ' s as if one nip was introducing itself to the other .",34,"[CLS] and now every time me and my friend talk , no matter the subject , her nips haunt us . it ' s as if one nip was introducing itself to the other .",37,1
16326,3,0,3,0,1,"RT @Kash_Stackz: Him: your nudes are safe with me.
Her: *sends nudes*
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;","him : your nudes are safe with me . her : * sends nudes * him : * calls homie * aye , why this hoe send me this trash ass nude , yu",34,"[CLS] him : your nudes are safe with me . her : * sends nudes * him : * calls homie * aye , why this hoe send me this trash ass nude , yu",39,0
13477,6,2,4,0,1,My tail just said he dropped 20k to pay off the last of his student loans and clams he is broke. Nigga u just dropped 20k like its nothing,my tail just said he dropped 2 0 k to pay off the last of his student loans and clams he is broke . nigga u just dropped 2 0 k like its nothing,34,[CLS] my tail just said he dropped 2 0 k to pay off the last of his student loans and clams he is broke . nigga u just dropped 2 0 k like its nothing,37,0
10832,3,0,3,0,1,"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-","i honestly do not understand why men love to bash the women that make them feel good . "" she sucked my dick to   good   . she a ho ! "" - __ -",34,"[CLS] i honestly do not understand why men love to bash the women that make them feel good . "" she sucked my dick to   good   . she a ho ! "" - __ -",36,0
18209,3,0,3,0,1,"RT @TooRacist: A black man asked me ""Hey white boy, do you like niggers?""

""Well I wouldn't use that word personally"" I said, ""Like is a st&#8230;","a black man asked me "" hey white boy , do you like niggers ? "" "" well i would not use that word personally "" i said , "" like is a st",34,"[CLS] a black man asked me "" hey white boy , do you like niggers ? "" "" well i would not use that word personally "" i said , "" like is a st",37,0
24951,3,0,0,3,2,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,so . mad .   we live in a world where whitey can go to jail for a word other folks wear right on their hats & tshirts . if i wore that shirt .,34,[CLS] so . mad .   we live in a world where whitey can go to jail for a word other folks wear right on their hats & tshirts . if i wore that shirt .,38,1
24550,3,0,3,0,1,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy .   after all ain ' t nothing better then love,34,[CLS] if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy .   after all ain ' t nothing better then love,36,0
19339,3,0,2,1,1,"RT @dril: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&#8230;","ah , i can smell it , . its just about ready . * opens the oven up and pulls out a sshitty burnt up ritz cracker * my perfect boy ' s lu",34,"[CLS] ah , i can smell it , . its just about ready . * opens the oven up and pulls out a sshitty burnt up ritz cracker * my perfect boy ' s lu",39,0
11137,6,0,6,0,1,"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""","i remember when it was "" watch out for her , she has cooties ! "" now , it ' s "" stay away from that hoe , she has herpes . """,33,"[CLS] i remember when it was "" watch out for her , she has cooties ! "" now , it ' s "" stay away from that hoe , she has herpes . """,38,0
779,3,0,1,2,2,#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost,royals   milwaukee let yost go . now they wished they had not cause they suck . how about now . he ' s the guy win or lose . yankees fire girardi yost,33,[CLS] royals   milwaukee let yost go . now they wished they had not cause they suck . how about now . he ' s the guy win or lose . yankees fire girardi yost,38,1
24086,3,0,3,0,1,aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!,aye jalen can i borrow   dollars ?   it aint like yu aint got two jobs ?   well can i borrow some pussy ? i aint like yu gone give up no head !,33,[CLS] aye jalen can i borrow   dollars ?   it aint like yu aint got two jobs ?   well can i borrow some pussy ? i aint like yu gone give up no head !,38,0
16086,3,0,1,2,2,"RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;","there ' s coon classic ( r . kelly , usher ) and then there ' s classic ( stevie wonder , prince ) . not that there ' s anything wrong with",33,"[CLS] there ' s coon classic ( r . kelly , usher ) and then there ' s classic ( stevie wonder , prince ) . not that there ' s anything wrong with",35,1
10497,3,0,3,0,1,I don't know what hoe activities consist of bc I don't partake in them. Shit it's so many I damn near can't tweet without being a hoe,i do not know what hoe activities consist of bc i do not partake in them . shit it ' s so many i damn near can not tweet without being a hoe,33,[CLS] i do not know what hoe activities consist of bc i do not partake in them . shit it ' s so many i damn near can not tweet without being a hoe,39,0
3684,3,0,3,0,1,"@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town","happy another group of   days , you weird ass son of a bitch . that ' s why we all love you , though . hoping there are riots in h - town",33,"[CLS] happy another group of   days , you weird ass son of a bitch . that ' s why we all love you , though . hoping there are riots in h - town",34,0
13521,3,0,1,2,2,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7,nah .   its over   > people do not tell   artists   what do to . that ' s defies the definition of what   we are trying to show     you people   .   retards     game 7,33,[CLS] nah .   its over   > people do not tell   artists   what do to . that ' s defies the definition of what   we are trying to show     you people   .   retards     game 7,37,1
12577,3,0,3,0,1,"L7 niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope.""","l7 niggas will rock anything a bad bitch post post on these social sites .   "" i just want a nigga to sniff a fart off my ass crack like dope . """,33,"[CLS] l7 niggas will rock anything a bad bitch post post on these social sites .   "" i just want a nigga to sniff a fart off my ass crack like dope . """,40,0
24473,3,1,0,2,2,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),i get what that girls point seems to be but colored people died during the holocaust and   /   . ( ( if that ' s a picture of the holocaust idk ) ),33,[CLS] i get what that girls point seems to be but colored people died during the holocaust and   /   . ( ( if that ' s a picture of the holocaust idk ) ),35,1
12316,3,0,3,0,1,"Its so many bitches n their friends don't like me ,,, all because of one nigga. A nigga that ""I"" will &amp;&amp; still have ,.. &#128553;&#128525;&#128536;&#128155;&#128153;&#128143;","its so many bitches n their friends do not like me , , , all because of one nigga . a nigga that "" i "" will & & still have , .",33,"[CLS] its so many bitches n their friends do not like me , , , all because of one nigga . a nigga that "" i "" will & & still have , .",37,0
12453,3,1,2,0,1,"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?"".","just once in my life i wanna see someone on family feud look at their family member and say "" that ' s a horrible answer ! are you retarded ? "" .",33,"[CLS] just once in my life i wanna see someone on family feud look at their family member and say "" that ' s a horrible answer ! are you retarded ? "" .",36,0
25126,3,0,0,3,2,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!","trust me , just set the alpha to   . it ' s just as good ( maybe better ) than setting the visibility to false . now : fly on silver bird !",33,"[CLS] trust me , just set the alpha to   . it ' s just as good ( maybe better ) than setting the visibility to false . now : fly on silver bird !",34,1
8920,3,1,2,0,1,Dear whores: Don't tell me I can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap.,dear whores : do not tell me i can not dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap .,33,[CLS] dear whores : do not tell me i can not dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap .,35,0
23847,3,0,3,0,1,You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,you know why we call life a bitch ? cuz she do not use no lube or nothin when she stick her big ole cock up your ass and fuck you raw .,33,[CLS] you know why we call life a bitch ? cuz she do not use no lube or nothin when she stick her big ole cock up your ass and fuck you raw .,36,0
12687,3,0,1,2,2,"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy.""
If you answered Cigarillo's...you've seen this episode b4","let us play "" what will the ghetto white girl with neck tattoos in front of me buy . "" if you answered cigarillo ' s .   you have seen this episode b4",33,"[CLS] let us play "" what will the ghetto white girl with neck tattoos in front of me buy . "" if you answered cigarillo ' s .   you have seen this episode b4",36,1
5450,3,0,3,0,1,@_CaliStrong - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.,- lol it ' s possible that a hoe can treat you the right way but will she love you the right way ? no . a hoe will be a hoe .,33,[CLS] - lol it ' s possible that a hoe can treat you the right way but will she love you the right way ? no . a hoe will be a hoe .,38,0
3985,3,1,2,0,1,"@LILBTHEBASEDGOD ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready.",""" i am a dirty ass nigga with a clean dick . fucked a bitch in her ass then she sucked my dick . "" omg lil b we are not ready .",33,"[CLS] "" i am a dirty ass nigga with a clean dick . fucked a bitch in her ass then she sucked my dick . "" omg lil b we are not ready .",36,0
16850,3,0,3,0,1,"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;","when kendrick lamar said "" i call a bitch a bitch , a hoe a hoe , a woman a woman . "" i knew he was onto something . he was pre",33,"[CLS] when kendrick lamar said "" i call a bitch a bitch , a hoe a hoe , a woman a woman . "" i knew he was onto something . he was pre",36,0
19172,6,0,6,0,1,"RT @chillin662: Boosie said he got a bitch from the Sip. #THOTs are gonna have ""Boosie's bitch in da Sip"" in their bio now #BETHipHopAwards&#8230;","boosie said he got a bitch from the sip .   tho ts   are gonna have "" boosie ' s bitch in da sip "" in their bio now   bet hip hop awards",32,"[CLS] boosie said he got a bitch from the sip .   tho ts   are gonna have "" boosie ' s bitch in da sip "" in their bio now   bet hip hop awards",35,0
25212,3,0,3,0,1,"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies",why should there be an age limit on movies ? it ain ' t their fault if a 1 3 yr old is traumatized from an r rates film bunch of pussies,32,[CLS] why should there be an age limit on movies ? it ain ' t their fault if a 1 3 yr old is traumatized from an r rates film bunch of pussies,37,0
7641,3,0,3,0,1,"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.","a girlfriend is almost a bill lowkey . so at this point in my life where i should be gettin outta my moms crib , i will rather just have hoes .",32,"[CLS] a girlfriend is almost a bill lowkey . so at this point in my life where i should be gettin outta my moms crib , i will rather just have hoes .",38,0
14148,3,0,0,3,2,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL","perhaps i am not a "" diehard "" yankee fan , but there ' s no more point in watching this debacle   yankees     tigers     mlb   so what else is on ?   lol",32,"[CLS] perhaps i am not a "" diehard "" yankee fan , but there ' s no more point in watching this debacle   yankees     tigers     mlb   so what else is on ?   lol",37,1
24404,3,0,0,3,2,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk,he ' s making fun of me cause i am worried about the bird and he saying he ' s not surprised because i do not like splitting poles lol ugh jerk,32,[CLS] he ' s making fun of me cause i am worried about the bird and he saying he ' s not surprised because i do not like splitting poles lol ugh jerk,35,1
19540,3,0,3,0,1,"RT @hspiotta_21: c is for cunt
u is for ur a cunt
n is for not sure u know this but ur a cunt
t is for turn around bitch; ur a cunt",c is for cunt u is for ur a cunt n is for not sure u know this but ur a cunt t is for turn around bitch ; ur a cunt,32,[CLS] c is for cunt u is for ur a cunt n is for not sure u know this but ur a cunt t is for turn around bitch ; ur a cunt,37,0
23787,3,0,3,0,1,"You ever see bitches comment on a vine like ""oh my god, that's me!"" Knowin damn well she would neva do some shit like that lmfaaoo","you ever see bitches comment on a vine like "" oh my god , that ' s me ! "" knowin damn well she would neva do some shit like that lmfaaoo",32,"[CLS] you ever see bitches comment on a vine like "" oh my god , that ' s me ! "" knowin damn well she would neva do some shit like that lmfaaoo",40,0
